year,admin1,admin2!,admin2*,admin3 (code),admin3 (label),admin4 (code),admin4 (label),admin5 (code),admin5 (label),admin6 (code),admin6 (label),func1 (code),func1 (label),func2 (code),func2 (label),econ1 (code),econ1 (label),econ2 (code),econ2 (label),fin_source,exp_type,transfer,approved,adjusted,executed
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,1435000,1235000,0
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,103302
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",114,Duty travels,114.02,Travels abroad,Base component,Non-personnel recurrent,Excluding transfers,0,0,1056890.58
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,496300,583300,0
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,580535.59
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,44000,174000,137070.46
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,134500,184500,152883.77
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",136,Transfers abroad,136.00,Transfers abroad,Base component,Non-personnel recurrent,Excluding transfers,14000,15000,0
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",136,Transfers abroad,136.03,Other transfers abroad,Base component,Non-personnel recurrent,Excluding transfers,0,0,14622.96
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,860000,360000,333275.68
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,793,Capacity Building of the Court of Accounts of the Republic of Moldova Project,01,General purpose state services,01.03,"Financial, budget/taxation and control services",291,Capital transfers to implement the externally-funded projects,291.00,Capital transfers to implement the externally-funded projects,Investment projects,Capital,Excluding transfers,0,1397900,0
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,793,Capacity Building of the Court of Accounts of the Republic of Moldova Project,01,General purpose state services,01.03,"Financial, budget/taxation and control services",291,Capital transfers to implement the externally-funded projects,291.02,Share of external grants,Investment projects,Capital,Excluding transfers,0,0,1397929.02
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,22061500,21901500,21892463.73
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,4845600,4840600,4827867.58
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,7333700,4133700,0
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,3148,0
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,21774,0
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,190338.69,0
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,473446.46,0
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,1311013.8
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Special means,Non-personnel recurrent,Excluding transfers,0,0,2732.98
2014,Central,104,State Office (Chancellery),0104,State Chancellery,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Special means,Non-personnel recurrent,Excluding transfers,0,0,3148
