openspending_id,cofog2_color,cofog2_label,cofog2_name,to_label,to_description,to_name,from_gov_department,from_label,from_name,amount,cofog3_color,cofog3_label,cofog3_name,hmt2_label,hmt2_name,unique_id,cg_lg_or_pc_label,cg_lg_or_pc_name,pog_label,pog_name,hmt1_label,hmt1_name,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,cap_or_cur_label,cap_or_cur_name,region_label,region_name,cofog1_color,cofog1_label,cofog1_name
f66be9d8bbf5aa86d16ff969890d9482f4821b21,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,70869.75,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-6,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#33cc33,"Running The Country, Social Systems",04
c7ee4042f3323b8f669ae4f9955f92ee8ba5a99a,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,70869.75,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-6,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#33cc33,"Running The Country, Social Systems",04
668dd0bbd65737c195da49fc5175434e01a98d27,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,76982.19,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-7,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#33cc33,"Running The Country, Social Systems",04
1af3cab1e23d4ad9673b74ed87c59f6e6473e89e,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,57422.61,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-7,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#33cc33,"Running The Country, Social Systems",04
02ab259b16b813b50f31ad4c5c600dd18fd353de,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,67740.74,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-7,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#33cc33,"Running The Country, Social Systems",04
48cf93898c58c94ca3e82883a3b4826e577cb9e4,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,67381.84,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-7,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#33cc33,"Running The Country, Social Systems",04
e645a4dff4bfd582bd4359f6c9b00be8cb37f1b6,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,76892.46,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-7,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#33cc33,"Running The Country, Social Systems",04
4e1cc892d9aea76d780a1fba8b368f89d52b3ca5,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,85236.69,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-7,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#33cc33,"Running The Country, Social Systems",04
88608ecf96d6ae8899821d59db0631f79dafd866,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,85236.69,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-7,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#33cc33,"Running The Country, Social Systems",04
0f1ca23ae156175b4e6f4dbc0097c9bfb9f1ca82,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,76605.76,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-8,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_East,england-east,#33cc33,"Running The Country, Social Systems",04
4f3cdbc91564a56fdf4c9cd66f297a322dcaa827,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,57141.83,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-8,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_East,england-east,#33cc33,"Running The Country, Social Systems",04
132b4f27c000ec230ffd9585e7caf872168bf3ef,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,67409.5,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-8,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_East,england-east,#33cc33,"Running The Country, Social Systems",04
79bc84dd02228ffe843b6434f651dc7d7b633959,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,67052.37,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-8,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_East,england-east,#33cc33,"Running The Country, Social Systems",04
f982b6cf72ca016e0b9160147fdab4d8da6e4b40,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,76516.48,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-8,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_East,england-east,#33cc33,"Running The Country, Social Systems",04
8a888964457b36feb3c552c7834758fb454b17f9,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,84819.9,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-8,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_East,england-east,#33cc33,"Running The Country, Social Systems",04
37ced383bebbed37c766504d3f1f731c2b37139f,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,84819.9,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-8,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_East,england-east,#33cc33,"Running The Country, Social Systems",04
38b0d83cc6f76d8365350814afa3dd0589ed8e8e,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,110964.57,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-9,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_London,england-london,#33cc33,"Running The Country, Social Systems",04
008fed7d03a59a52c65d8449d28ea23c7d0d4f1d,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,82770.77,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-9,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_London,england-london,#33cc33,"Running The Country, Social Systems",04
afa4dbd1190636d1cd90b0d3995fee55b5527c04,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,97643.64,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-9,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_London,england-london,#33cc33,"Running The Country, Social Systems",04
f5c2fc67b4da5177a4708067fc856f0131fc8a76,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,97126.33,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-9,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_London,england-london,#33cc33,"Running The Country, Social Systems",04
b329647abc7c4c3cfaf14398f1512556d7402752,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,110835.24,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-9,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_London,england-london,#33cc33,"Running The Country, Social Systems",04
8d0e92e25102d91ce05ff426909b1e9be6e7debc,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,122862.86,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-9,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_London,england-london,#33cc33,"Running The Country, Social Systems",04
9b0f52973b6bc9b3b290ed9b6ce705210f1622ce,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,122862.86,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-9,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_London,england-london,#33cc33,"Running The Country, Social Systems",04
b51f4eae12958858af6c9273a306c43870e77052,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,111245.87,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-10,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_South East,england-south-east,#33cc33,"Running The Country, Social Systems",04
053da3664da4b0cb4930015891da80b94e9009c7,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,82980.6,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-10,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_South East,england-south-east,#33cc33,"Running The Country, Social Systems",04
8fc3f690df99d7d1c32a3a07c6b77b6fa0109c3b,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,97891.18,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-10,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_South East,england-south-east,#33cc33,"Running The Country, Social Systems",04
8692f9095030f3c1cbcaf84c3109f7da88400a59,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,97372.55,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-10,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_South East,england-south-east,#33cc33,"Running The Country, Social Systems",04
b7aad5a389a5933cb5fa804d59d606823b9196e7,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,111116.22,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-10,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_South East,england-south-east,#33cc33,"Running The Country, Social Systems",04
